0,1,2,3,4,5,6,7,8,9,10,11,12
18.866547164072685,9.760437704413812,-13.164341205829722,-9.557416468272557,-0.11234365460368251,7.82114531347977,-14.91708764319043,-10.188854283491624,-6.519762266513356,7.503915533442318,-4.803129107185684,-15.049008580960791,-6.14141865100109
19.23568806143925,-5.184078331120779,-5.6338054572077265,-0.6420908611714918,-10.287181645333852,-14.275899155771668,-5.44695359787836,-6.569821205939527,-4.280656309347307,0.08327796978126638,-1.8904973191633463,-3.22267162507136,-1.3689386013165141
19.38623751190773,-8.393089566408266,-9.420108426654782,-8.721653931039153,-20.30276369787473,-9.527135523990156,-15.475050519108176,-7.428789064357668,-2.6748089281622645,1.5786856392076374,-7.268163687301705,-10.07026842138,-3.5956108749965154
19.80921396630571,-9.889001748970564,-20.767146799272627,-11.685963580156162,-13.643558567930086,5.748253543986175,-13.831007648718169,-5.62747202824294,-16.040790029556202,2.7861444511222304,-8.290735407166522,-5.107642643327628,-18.09231972946525
19.12518970747376,-6.637295372088255,-8.416867995262509,-9.107305794767253,-25.74273555437069,-14.36454470817565,-7.275201217613002,3.9748589085901194,-20.891253791139476,-6.284966424341993,-3.6102255277696926,-8.36629313295157,-0.6598711078598144
19.25865122691942,-5.541201278349695,-14.385175038311411,-1.6837174393022993,-9.52553492934029,3.370736063056958,-3.08711737206511,-3.038243919953646,-1.3507878699619773,-3.631091399883044,-5.839656267927816,-15.840104966148683,-6.401927747562495
18.852173203139564,1.718445115400234,-20.12443674767394,9.347825465493472,-13.413659243894795,-6.933713084346648,-6.032463594133678,-8.50014554538113,1.306279568240108,-2.2296354925017496,4.628129243961482,2.195670635869649,-3.7402036637244174
18.247589825656274,-12.14834102063123,-3.611633784459957,-2.032667972034982,-19.781258333647713,-13.613079808690955,-20.989017822357656,2.754112201572462,-6.537450582731828,-8.428122064753662,-3.8756963779737448,-5.452783745990088,-8.006385804584578
19.10880341556552,-11.859057314728082,-10.19998074827957,-13.434323403470446,-18.7127388521535,-7.8145426186223235,-9.411696111015882,0.2448404210717007,-0.9462383696395824,-0.5238548866388683,-6.911808747631568,-6.435371777238884,-5.282545943070033
17.61176065461346,-10.595571367920387,-5.100957144276076,-8.889748801951681,-25.73271438077182,-3.1237096745110633,-0.14996263313234848,-1.7177915291102897,-7.269629297271445,5.419243165235627,-7.620390256060523,-18.353591047642492,-7.323129775015238
18.382384405754394,-2.156266742145843,-16.031678536509272,-2.8583633990557913,-19.016746670921666,-3.18338880350006,-11.000459241893378,-12.065769382805998,-3.733539214350789,-4.994701799491074,-2.1047568523048654,-12.605209466288226,-5.259026486234742
18.41066780682586,-0.5008967540473943,-2.389804811480815,-12.269744010088965,-20.32655397218918,-2.6009509246717513,-16.89121943754906,2.629015695162495,-9.311946986805301,-5.980153792887177,0.3033408043599634,-4.151511226936994,-11.694534429754553
19.16794312577554,-13.54193587478399,-6.3398594426614645,-0.26451541693760994,-15.90369988821417,-14.339094222805354,-3.90172508327292,-12.298022721219573,-10.11151085221583,-5.486064258240705,-7.54270570218746,-1.9276219119317435,-4.150622945168819
21.349931231644646,-15.599931162063632,-8.73186180153783,-2.4549679386299714,-14.696953533548939,-12.932291587989022,-15.309180586328932,-14.485663856701859,-0.337708387318429,-0.8884698342111073,-0.2425578425072329,-4.817229394152415,-7.818657064143738
21.26996178935548,-14.167509152699033,-8.683821900472491,-4.17733464296385,-8.742786915124533,-8.880791227315225,0.7886090026633528,-2.712600954878204,-5.545541799224549,-7.722915259519873,-12.655671917061321,-11.062034618265708,-9.395968001262903
17.4019356070449,-5.380232512228572,-6.0167978655554855,2.224432831405853,-16.49365833113272,-5.98340284193729,-16.072147721612975,-1.928738901822271,-15.311824082659099,0.9773795566035312,-11.010715976537465,-6.4563044359458255,-4.62356876960721
20.16927039913487,-11.37259305199238,-19.600532657938157,-3.491111482073057,-8.670765679385648,-9.461534985617273,-13.017764317142346,2.798487108611058,-6.630094698253966,-8.093967884843055,-8.381280917722368,-9.204483101846769,-5.388379374746905
20.73303104461878,-10.161713572398956,-6.192554120333298,-6.61801032616792,-16.907450155129908,-7.14226841882654,-4.65015291454403,0.8683143098834798,-8.373107456229548,2.517119822275221,-4.248140301606155,-11.940042574814377,-7.043586481465742
20.052033013171975,-9.534984693779018,-23.450087896764295,4.741800609990739,-24.07270686541335,-5.275408534371876,-13.406112693759615,-0.6575951983196178,-7.876072109091331,-5.67268298672351,-12.297631153928645,-5.963098335807818,0.4863322044544475
20.429459630876778,-8.881575223555279,-10.671699196855789,1.3403261447865613,-23.20462918040926,-4.457513141233831,-8.139936472464543,-4.57466916459807,-5.293768128885899,-1.4071640598396535,-3.7169704011833544,-6.393986406970956,-6.238931342166736
19.251631728461618,-3.10911912287698,-10.00197042611688,-4.609989248456518,-22.644658828095995,-15.333985827644856,-10.6875163069231,-8.40368399671191,-0.4078414508758071,-3.025717933684202,-0.33069928791507064,-15.599288527930405,-7.485689344620168
22.17990241384881,-28.30108156160632,2.078359494006943,4.066884973972508,-10.126941474448358,3.0536956766881658,-8.924048478562447,0.7525276508920775,-13.145614650431078,1.7107964593851461,-3.755736608857482,5.528283386643281,-10.831720923959905
19.254018961169166,-7.048704066577377,-4.2630452472294085,-3.983568975658545,-3.0251730932622505,-6.018924824012919,-1.226233799107526,-2.0737425054889003,-7.560434448478827,-6.578884158291626,-4.816938476993009,-5.412389026676575,-5.503622250074343
21.941229295361925,-18.195977261109935,-13.07116898892476,6.63160453774257,-20.09646738943496,-10.780328972903183,-10.148145467177356,-12.133970920097378,-0.20099310019642944,-5.140591257783513,4.909776934888912,-7.57724608323755,-9.5369701084071
21.01497891453759,-11.835822865748543,-5.649827307208728,2.5839506002193855,-9.268911857560045,-8.356180322981174,-0.8456912367130746,-3.170105845462014,-1.976560601852446,-4.3827429683171,4.330803166948434,-1.5676366727398638,-4.4088350155275995
20.39279890829111,2.7617597758878,-19.495448682593977,-4.8682676925469135,-21.719790661468714,-5.100325187021254,-20.038251380299815,-6.008446305358687,-11.099482360062902,-0.937746517135505,-7.04103839956446,-9.440579168726279,-7.272913918696069
19.037211732222456,-6.76333379017973,-6.850603843038815,-9.05718866732067,-15.300413350590759,-3.80291488721731,1.0736678431153877,-6.425595370611883,-13.173146799068531,-7.376885917365082,-7.648871049013855,-5.458187391809925,-8.869247864933852
20.774880034620402,-11.2670854612985,-9.85966032249966,-13.211804324234784,-11.30207929839763,-12.990218263430133,-15.515341726172919,-13.650363300107905,-0.06906631591582077,-3.302925039680317,-7.682077755716146,-10.826713371661718,4.833260860327651
20.974862437279842,-9.00763387174785,-9.527456556235768,-6.458084723556607,-15.166161607451567,-1.0240086879894368,-18.818100221109127,-11.546388405855767,-9.091185800998868,-9.584849327274418,-1.416237436708905,-0.6019933887265634,-16.764697640243334
21.254934567471086,-9.975200757298724,-15.495935734331326,-7.922432656338395,-14.185225995898318,-0.9192233146643942,-2.3616312990674997,-5.428236446503896,-6.3702059031634795,1.776905502924467,-8.791615800344886,-3.548159863519491,-10.917576736932826
20.638273986046702,-12.927321197997067,-14.846783252771207,-6.695196315732009,-16.56377439912861,-8.736509244546257,-14.455154623307326,-8.630499776460416,-5.581273541450811,-8.128784626763432,-10.605432713541084,-0.9315490864849095,-6.315343678956585
19.347160201200253,3.8686387976878907,-1.0156182086556746,-18.8192674313285,-18.483751091583667,-12.40769037022199,-9.328755432472082,-3.7257109510706083,-2.8686170798368713,-6.0317708081916495,-11.089744275150265,-8.195255955692701,-7.699084828514521
20.855800670331757,-15.298417910628745,-1.3580232126645826,-5.39934947739148,-12.016080295423631,-15.733927052416096,-15.853765771492368,-16.031261876441327,-6.75686026896263,-1.1097615813161894,-3.1020595671450217,1.2866543655642748,-8.632530952927876
19.917806877302013,-11.095465947648588,-16.768028076388415,-10.134479527406409,-12.140014710714292,-18.072346050932055,-3.856450095298615,-3.5160616302527083,-8.857336619663638,-2.0285831718692156,-9.476949013636492,-6.9629157914088085,-13.42295756408007
18.720491702798675,-6.7670955415638,9.99208011941322,-7.49031022363675,-7.693531822768334,-15.483174422396528,-7.267332687619922,-7.238175336771197,-10.689195741160347,1.8390197915393827,-17.379990220850388,-16.354405119643204,-9.941253615325142
20.034904255680146,-10.710218388449515,-1.447252696068545,11.061579970969417,-15.50736249306752,-8.941649415879436,-5.825603249984648,-10.26107928687047,-3.557510969090116,-9.968889593623224,-3.6830213752268666,-4.914235848954804,-6.104983867770946
18.763771611000685,-13.867983295402285,-4.38079782038968,-8.822153234743762,-18.178250444001087,5.89354115287608,-14.377619528964566,-4.800612334135343,-4.513141303869618,-4.09614129060909,-10.066025494761524,-11.348607916072618,-12.795003851328246
20.478006902040313,-11.243521408919158,-9.761797601108904,15.28766139592083,-11.865980708403388,-22.85316635498596,-19.435661033877544,-3.270356080718185,-16.94089345332639,-14.8581168235609,4.673415627755929,-8.375587357105237,-1.999195881470007
19.601444998471614,-13.05804561749035,-13.125542767971627,6.980639055121297,-26.645950949163833,-8.628368495278448,-14.756542551367891,2.6688435095314706,-8.140028832795252,-12.727714983402205,-3.2394472396416396,-2.6433398230356597,-0.9563189266388324
20.021596761938774,2.9959929841038675,-7.2565012073015245,-14.534557879328155,-32.18994673190235,-10.975189546701067,-19.487187040759817,2.767005815080255,4.47813590847884,19.042350334239405,-15.021174079701133,-25.727502214501122,-9.876131723769282
20.051456919983465,-10.703389186954974,-10.022235676190185,-1.2846979605187896,-2.2218093301613138,8.838175440290236,-3.2785303223511337,-3.498481170952507,-11.174193435593223,4.244648212444222,2.9370458701275712,3.386836303230188,-6.934245593044309
20.423139130589504,-6.689422672411506,0.2768069919870713,-2.8720707458887,-18.53308452721558,-11.377774327382816,-22.218375247395866,-3.965201238525959,-3.16428085281974,2.8690112592467147,-6.354151268478544,1.743096724722862,-15.084209305642817
18.73539914559081,-5.8647667961974745,-8.819200097337491,6.7688772499342065,-18.54394069960196,-28.31123630403338,-10.644555758857484,-2.904629181997701,-5.868424371954342,-3.9641090318808385,-4.100470301929577,-8.986151602961755,-12.270650356090316
18.999350647771497,-10.448170643564245,-15.267596302821358,-2.924034179811534,-16.17431981808265,1.5987092908342697,1.987640412924505,2.732028716638902,-9.657849921388515,-8.056467566372888,-7.08436631830581,-2.721122693298708,-5.703259210499553
19.685422805239966,-9.82949161007892,-15.225889421343085,-3.2911727917732247,-10.64256411171499,-6.382654280910588,-11.04747866793924,-5.192319341413155,-6.2699856432702905,-3.8339723582235887,-4.393818074644506,-5.937792479920599,-13.809979474118272
20.621112401063936,-10.684992396733922,-13.215491074328563,-2.0789234519755824,-18.468585004232015,3.767114182995073,0.815746954083971,-6.0761919612192035,-6.721762098435407,-1.7561398534214856,0.639371871289574,-15.880219476679022,-5.98070640712407
19.99186528185659,-4.363347835388603,-2.0876295423009537,-4.541443808850348,-1.6625949419627881,-8.342988493636746,-14.189048733390075,-11.170510759004982,-1.8382126483277337,-8.283458051295137,-11.250656203600888,-8.730857363967054,-13.974044061024017
20.623895026647503,-1.6571665805139297,-21.171617278475946,-11.23700527582356,-6.4644386824101225,20.68022930281864,-24.008434585266123,-5.1691174310109105,-2.1184346555227793,13.718652288636154,-3.339782066788912,-28.097376740427745,5.792489389758463
20.32069872982011,-7.923735551190429,-23.858545674721025,-12.744480200291932,-16.166426351119252,0.26839701833984175,0.8210783365605316,0.18100566387702674,0.6351266275384828,-3.5065329132878866,-14.82187241989211,-13.100642560427605,-10.753254577676197
19.29802842979175,2.4714044278006955,-16.50300580395113,-13.752617424155634,-27.546723807811393,9.582179028624575,-8.383924098491057,-5.439898539972956,-3.57546184043438,-6.232352793870616,-12.33830447726151,-2.9202925043779637,-0.6717239706584337
19.973143621913582,-10.796097434350662,-4.271686471448069,-0.848599046749094,-13.299678212342355,-14.944126198709345,-8.141643169159176,-17.078177758184477,-3.5420760480251814,1.1178055688229327,-5.689309931415802,-6.008600410906669,-8.492196458812632
19.41734220578249,-0.8925507205936466,-8.934056836521373,-17.616306653175428,-22.361505816600687,-10.475177128846918,-6.096152652576424,-3.2211679068528913,3.111961808609855,-12.449260017393506,-10.704527741297925,-3.6008155083834366,2.863637447424702
20.390763091538854,-14.388277136760935,-10.654940105197841,1.039117482969812,-28.124904786572795,-5.068522546528754,-12.321290195809679,14.540912694090963,-12.226742512387215,-11.01951414018592,-13.161004168278117,-8.531289430154104,3.1853967693025993
19.694806958768375,-14.75589084489277,2.5747956273144292,-0.8849664751741058,-20.96505611549607,-5.237030734851087,-7.172099263463395,-15.43512734474941,-5.614608823579886,-2.4688889679908463,-10.457004339613393,-2.0157716070912044,-12.68898089100899
18.861362017751773,-4.163686691947567,-5.61657288962392,-3.3535629219535057,-18.446377359196493,-2.9486140598746338,-14.870337870157956,-10.719607090337261,-15.939943528359201,-4.6031155257987075,-15.594224549680842,-0.6265355389457258,-3.561372229673395
19.819383414414915,-10.138070391296008,-17.84971002276119,1.5502138224028084,-8.68780439170506,4.472742747534728,-0.8739379321338069,-3.390409220321506,-13.533970785867062,-10.22815553728132,-13.66163358130711,-4.212873459053551,-5.676610095252619
21.01638197540817,-14.137547983996125,-17.4118977794505,0.8677292878954161,-10.733221975143213,-7.192574132418602,3.8732299668191033,-1.71316888691163,7.103399815493765,-24.913510827784666,-12.928164086016624,-9.504024862516836,11.222176598929442
19.181152029394806,4.527496520291805,-10.013133593832055,-7.717188836455299,-30.40680520315957,-6.741702768508228,-15.766340889437238,1.4601384501705987,-4.946865359749786,0.4659951922721879,-9.247301087477066,-11.232419005418476,-2.8417460576010694
21.72548536116536,-19.688485001786887,-16.020619959728247,-8.492216405256407,-22.38695844916871,-5.986523392838555,-9.675813995738546,1.3042179689670106,1.0019635216949039,-2.9139961509745604,6.938617287007899,-13.367523530594683,-3.1551231463149922
21.516073790716813,-14.780631216989127,-23.20155110127599,-9.738484404540129,-11.08915557371003,-6.564393444709629,-0.6373380777862683,3.3319552654827485,-4.553732019102093,-1.8120620246330448,-6.879417811220106,-10.260002012723465,-11.319750836553801
20.20022966107167,3.089380818780166,-14.352958563692562,-10.258389054619279,-26.358779929210925,-10.030746146899583,-13.17389370566325,7.729337067750125,-6.273544658575081,-15.01053074826811,-19.28556121797842,-5.057667056704286,-1.8878123544508525
